id,created_date,water_pH,TDS,water_temp
376121,2/7/2023 22:26,7.81,339,25.75
376122,2/7/2023 22:26,8.24,341,25.75
376123,2/7/2023 22:26,7.56,339,25.75
376124,2/7/2023 22:27,6.69,341,25.75
376125,2/7/2023 22:27,7.3,341,25.75
376126,2/7/2023 22:27,8.14,341,25.75
376127,2/7/2023 22:27,8.31,341,25.75
376130,2/7/2023 22:27,7.8,343,25.75
376131,2/7/2023 22:27,6.75,341,25.75
376132,2/7/2023 22:27,7.65,343,25.75
376133,2/7/2023 22:27,7.51,347,25.75
376136,2/7/2023 22:27,8.18,341,25.75
376137,2/7/2023 22:27,7.88,343,25.75
376138,2/7/2023 22:27,7.1,343,25.75
376139,2/7/2023 22:27,6.83,343,25.75
376140,2/7/2023 22:27,8.28,341,25.75
376141,2/7/2023 22:27,6.73,341,25.75
376143,2/7/2023 22:28,8.38,341,25.75
376145,2/7/2023 22:28,8.14,341,25.75
376146,2/7/2023 22:28,8.23,343,25.75
376147,2/7/2023 22:28,8.24,341,25.75
376148,2/7/2023 22:28,7.95,341,25.75
376152,2/7/2023 22:28,8.4,343,25.75
376153,2/7/2023 22:28,7.64,341,25.75
376154,2/7/2023 22:28,6.52,341,25.75
376155,2/7/2023 22:28,8.29,343,25.75
376157,2/7/2023 22:28,7.19,341,25.75
376158,2/7/2023 22:28,8.09,341,25.75
376160,2/7/2023 22:29,6.72,341,25.75
376161,2/7/2023 22:29,6.87,341,25.75
376162,2/7/2023 22:29,7.45,341,25.75
376163,2/7/2023 22:29,7.48,339,25.75
376164,2/7/2023 22:29,6.53,343,25.75
376165,2/7/2023 22:29,7.29,341,25.75
376166,2/7/2023 22:29,7.01,343,25.75
376167,2/7/2023 22:29,6.83,343,25.75
376168,2/7/2023 22:29,7.17,341,25.75
376169,2/7/2023 22:29,8.22,343,25.75
376170,2/7/2023 22:29,6.95,343,25.75
376171,2/7/2023 22:29,8.28,343,25.75
376173,2/7/2023 22:29,7.79,341,25.75
376174,2/7/2023 22:29,7.42,343,25.75
376176,2/7/2023 22:29,6.96,341,25.75
376177,2/7/2023 22:29,7.14,343,25.75
376179,2/7/2023 22:30,7.16,343,25.75
376180,2/7/2023 22:30,8.27,347,25.75
376181,2/7/2023 22:30,7.67,341,25.75
376182,2/7/2023 22:30,7.82,341,25.75
376183,2/7/2023 22:30,6.87,347,25.75
376185,2/7/2023 22:30,6.57,343,25.75
376186,2/7/2023 22:30,7.64,341,25.75
376187,2/7/2023 22:30,8.3,341,25.75
376188,2/7/2023 22:30,7.12,341,25.75
376189,2/7/2023 22:30,8.15,341,25.75
376190,2/7/2023 22:30,8.36,343,25.75
376191,2/7/2023 22:30,8.11,341,25.75
376192,2/7/2023 22:30,8.16,341,25.75
376193,2/7/2023 22:30,7.38,347,25.75
376194,2/7/2023 22:30,7.1,341,25.75
376195,2/7/2023 22:30,8.28,341,25.75
376196,2/7/2023 22:31,8.22,341,25.75
376198,2/7/2023 22:31,7.84,341,25.75
376199,2/7/2023 22:31,6.55,339,25.75
376200,2/7/2023 22:31,7.08,341,25.75
376201,2/7/2023 22:31,7.17,343,25.75
376202,2/7/2023 22:31,8.01,341,25.75
376203,2/7/2023 22:31,8.2,341,25.75
376204,2/7/2023 22:31,7.39,341,25.75
376205,2/7/2023 22:31,6.83,341,25.75
376206,2/7/2023 22:31,8.03,343,25.75
376208,2/7/2023 22:31,7.8,343,25.75
376209,2/7/2023 22:31,8.2,341,25.75
376210,2/7/2023 22:31,8.34,341,25.75
376211,2/7/2023 22:31,8.33,343,25.75
376212,2/7/2023 22:31,8.21,343,25.75
376213,2/7/2023 22:31,7.17,341,25.75
376214,2/7/2023 22:31,6.8,343,25.75
376215,2/7/2023 22:32,7.58,341,25.75
376216,2/7/2023 22:32,8.15,341,25.75
376217,2/7/2023 22:32,8.29,341,25.75
376218,2/7/2023 22:32,6.64,341,25.75
376219,2/7/2023 22:32,7.23,341,25.75
376220,2/7/2023 22:32,8.16,341,25.75
376221,2/7/2023 22:32,6.51,341,25.75
376222,2/7/2023 22:32,6.57,339,25.75
376223,2/7/2023 22:32,6.98,341,25.75
376225,2/7/2023 22:32,6.82,343,25.75
376226,2/7/2023 22:32,8.4,341,25.75
376227,2/7/2023 22:32,7.24,343,25.75
376229,2/7/2023 22:32,8.03,341,25.75
376230,2/7/2023 22:32,7.21,341,25.75
376231,2/7/2023 22:33,8.18,341,25.75
376232,2/7/2023 22:33,7.73,341,25.75
376233,2/7/2023 22:33,6.8,341,25.75
376235,2/7/2023 22:33,6.86,341,25.75
376238,2/7/2023 22:33,7.11,343,25.75
376239,2/7/2023 22:33,8.27,339,25.75
376240,2/7/2023 22:33,7.97,343,25.75
376243,2/7/2023 22:33,8.39,341,25.75
376244,2/7/2023 22:33,8.11,341,25.75
376245,2/7/2023 22:33,8.2,341,25.75
376247,2/7/2023 22:34,7.71,341,25.75
376248,2/7/2023 22:34,8.14,339,25.75
376249,2/7/2023 22:34,7.19,341,25.75
376250,2/7/2023 22:34,7.03,341,25.75
376251,2/7/2023 22:34,7.08,341,25.75
376252,2/7/2023 22:34,8.23,339,25.75
376253,2/7/2023 22:34,8.23,341,25.75
376254,2/7/2023 22:34,6.82,341,25.75
376255,2/7/2023 22:34,8.28,341,25.75
376256,2/7/2023 22:34,6.56,341,25.75
376259,2/7/2023 22:34,7.8,341,25.75
376260,2/7/2023 22:34,7.49,341,25.75
376261,2/7/2023 22:34,7.85,339,25.75
376262,2/7/2023 22:34,8.19,339,25.75
376263,2/7/2023 22:35,8.16,339,25.75
376264,2/7/2023 22:35,6.82,341,25.75
376266,2/7/2023 22:35,6.56,343,25.75
376267,2/7/2023 22:35,7.77,339,25.75
376268,2/7/2023 22:35,6.5,343,25.75
376270,2/7/2023 22:35,8.38,341,25.75
376271,2/7/2023 22:35,7.51,341,25.75
376272,2/7/2023 22:35,7.02,341,25.75
376273,2/7/2023 22:35,7.77,343,25.75
376274,2/7/2023 22:35,8,343,25.75
376276,2/7/2023 22:35,8.18,341,25.75
376277,2/7/2023 22:35,6.51,343,25.75
376279,2/7/2023 22:36,6.99,341,25.75
376281,2/7/2023 22:36,7.27,343,25.75
376282,2/7/2023 22:36,7.71,341,25.75
376283,2/7/2023 22:36,8.18,337,25.75
376284,2/7/2023 22:36,8.21,343,25.75
376285,2/7/2023 22:36,8.1,343,25.75
376287,2/7/2023 22:36,8.29,339,25.75
376288,2/7/2023 22:36,6.89,343,25.75
376289,2/7/2023 22:36,7.72,339,25.75
376290,2/7/2023 22:37,6.77,343,25.75
376291,2/7/2023 22:37,7.56,343,25.75
376292,2/7/2023 22:37,7.16,341,25.75
376293,2/7/2023 22:37,7.03,341,25.75
376294,2/7/2023 22:37,6.79,347,25.75
376295,2/7/2023 22:37,8.3,341,25.75
376296,2/7/2023 22:37,7.79,341,25.75
376297,2/7/2023 22:37,7.23,339,25.75
376298,2/7/2023 22:37,7.66,343,25.75
376299,2/7/2023 22:38,7.84,341,25.75
376300,2/7/2023 22:38,8.25,347,25.75
376301,2/7/2023 22:38,6.78,341,25.75
376302,2/7/2023 22:38,7.3,341,25.69
376303,2/7/2023 22:38,6.93,347,25.69
376304,2/7/2023 22:38,7.48,341,25.75
376305,2/7/2023 22:38,7.95,343,25.75
376309,2/7/2023 22:38,8.34,341,25.75
376310,2/7/2023 22:39,6.79,341,25.75
376311,2/7/2023 22:39,7.29,341,25.75
376312,2/7/2023 22:39,6.5,341,25.69
376314,2/7/2023 22:39,8.18,343,25.75
376315,2/7/2023 22:39,7.75,341,25.69
376316,2/7/2023 22:39,7,341,25.75
376317,2/7/2023 22:39,8.34,341,25.75
376318,2/7/2023 22:39,8.21,341,25.75
376319,2/7/2023 22:39,8.32,341,25.75
376321,2/7/2023 22:39,7.6,343,25.75
376322,2/7/2023 22:39,8.26,341,25.75
376323,2/7/2023 22:39,8.37,341,25.75
376324,2/7/2023 22:40,6.69,343,25.75
376326,2/7/2023 22:40,7.71,341,25.75
376328,2/7/2023 22:40,6.79,343,25.75
376329,2/7/2023 22:40,8.18,337,25.69
376330,2/7/2023 22:40,6.86,339,25.75
376331,2/7/2023 22:40,7.1,341,25.75
376333,2/7/2023 22:40,8.34,343,25.75
376335,2/7/2023 22:40,6.89,343,25.75
376336,2/7/2023 22:40,7.88,341,25.75
376338,2/7/2023 22:40,6.91,343,25.69
376341,2/7/2023 22:41,8.14,341,25.75
376342,2/7/2023 22:41,8.28,341,25.75
376343,2/7/2023 22:41,8.4,343,25.75
376346,2/7/2023 22:41,8.39,339,25.75
376347,2/7/2023 22:41,8.08,341,25.75
376348,2/7/2023 22:41,7.29,343,25.75
376349,2/7/2023 22:41,8.35,339,25.75
376350,2/7/2023 22:41,8.32,343,25.75
376353,2/7/2023 22:41,7.68,343,25.75
376354,2/7/2023 22:41,6.75,343,25.75
376355,2/7/2023 22:41,6.91,343,25.75
376356,2/7/2023 22:41,8.18,341,25.75
376357,2/7/2023 22:41,6.92,341,25.75
376359,2/7/2023 22:42,6.8,343,25.75
376360,2/7/2023 22:42,7.75,343,25.75
376361,2/7/2023 22:42,8.1,347,25.75
376362,2/7/2023 22:42,6.61,343,25.75
376363,2/7/2023 22:42,8.2,341,25.75
376364,2/7/2023 22:42,8.18,343,25.69
376366,2/7/2023 22:42,7.87,341,25.75
376367,2/7/2023 22:42,8.16,341,25.75
376368,2/7/2023 22:42,8.1,341,25.75
376369,2/7/2023 22:42,6.99,341,25.75
376370,2/7/2023 22:42,8.19,343,25.75
376371,2/7/2023 22:42,6.97,341,25.75
376372,2/7/2023 22:43,8.33,339,25.75
376374,2/7/2023 22:43,7.06,341,25.75
376375,2/7/2023 22:43,7.37,341,25.75
376376,2/7/2023 22:43,7.05,347,25.75
376377,2/7/2023 22:43,6.88,343,25.75
376378,2/7/2023 22:43,8.26,341,25.75
376379,2/7/2023 22:43,8.2,339,25.75
376380,2/7/2023 22:43,7.75,341,25.75
376382,2/7/2023 22:43,8.2,341,25.75
376383,2/7/2023 22:43,7.33,343,25.75
376384,2/7/2023 22:43,7.86,339,25.75
376385,2/7/2023 22:43,8.34,343,25.75
376386,2/7/2023 22:43,8.12,341,25.69
376387,2/7/2023 22:43,6.89,341,25.75
376388,2/7/2023 22:43,6.9,341,25.69
376389,2/7/2023 22:44,6.62,339,25.75
376390,2/7/2023 22:44,7.61,343,25.69
376391,2/7/2023 22:44,8.14,341,25.75
376393,2/7/2023 22:44,6.7,341,25.75
376394,2/7/2023 22:44,7.27,341,25.69
376396,2/7/2023 22:44,8.14,339,25.75
376398,2/7/2023 22:45,8.27,343,25.69
376399,2/7/2023 22:45,8.22,341,25.69
376400,2/7/2023 22:45,7.78,343,25.69
376401,2/7/2023 22:45,6.59,343,25.69
376403,2/7/2023 22:45,8.21,341,25.75
376404,2/7/2023 22:45,6.75,341,25.69
376405,2/7/2023 22:45,6.65,347,25.75
376406,2/7/2023 22:45,7.59,341,25.69
376407,2/7/2023 22:45,8.18,343,25.69
376408,2/7/2023 22:45,7.16,343,25.69
376410,2/7/2023 22:46,8.17,339,25.69
376411,2/7/2023 22:46,7.27,341,25.75
376412,2/7/2023 22:46,6.79,343,25.75
376413,2/7/2023 22:46,7.75,339,25.75
376417,2/7/2023 22:46,6.87,343,25.69
376418,2/7/2023 22:46,7.12,347,25.69
376419,2/7/2023 22:46,7.87,343,25.69
376420,2/7/2023 22:46,6.76,341,25.69
376421,2/7/2023 22:46,6.78,343,25.69
376423,2/7/2023 22:46,6.75,341,25.75
376424,2/7/2023 22:46,8.26,341,25.69
376426,2/7/2023 22:47,8.15,341,25.75
376427,2/7/2023 22:47,8.16,347,25.69
376428,2/7/2023 22:47,6.97,343,25.69
376429,2/7/2023 22:47,7.3,343,25.69
376430,2/7/2023 22:47,6.5,341,25.69
376432,2/7/2023 22:47,7.31,343,25.69
376433,2/7/2023 22:47,8.24,341,25.69
376434,2/7/2023 22:47,7.12,343,25.69
376435,2/7/2023 22:47,7.37,341,25.75
376436,2/7/2023 22:47,7.26,339,25.69
376438,2/7/2023 22:47,8.34,339,25.69
376440,2/7/2023 22:47,8.21,341,25.69
376442,2/7/2023 22:48,6.75,341,25.69
376443,2/7/2023 22:48,8.01,343,25.69
376445,2/7/2023 22:48,6.82,343,25.69
376447,2/7/2023 22:48,6.75,341,25.75
376448,2/7/2023 22:48,7.45,343,25.69
376449,2/7/2023 22:48,8.22,341,25.69
376450,2/7/2023 22:48,7.84,343,25.69
376453,2/7/2023 22:49,7.12,339,25.69
376454,2/7/2023 22:49,7.46,341,25.69
376455,2/7/2023 22:49,7.36,343,25.69
376456,2/7/2023 22:49,7.55,341,25.69
376457,2/7/2023 22:49,8.38,341,25.69
376458,2/7/2023 22:49,7.58,341,25.69
376459,2/7/2023 22:49,7.06,347,25.69
376460,2/7/2023 22:49,8.27,341,25.69
376461,2/7/2023 22:49,7.4,343,25.69
376462,2/7/2023 22:49,6.79,341,25.69
376463,2/7/2023 22:49,7.27,343,25.69
376464,2/7/2023 22:49,8.4,341,25.69
376465,2/7/2023 22:49,8.36,339,25.69
376466,2/7/2023 22:49,8.19,341,25.69
376467,2/7/2023 22:49,6.74,343,25.69
376468,2/7/2023 22:49,8.23,341,25.69
376470,2/7/2023 22:49,8.13,343,25.69
376471,2/7/2023 22:49,7.13,341,25.69
376473,2/7/2023 22:49,6.9,343,25.69
376474,2/7/2023 22:49,7.36,341,25.69
376475,2/7/2023 22:50,8.35,341,25.69
376476,2/7/2023 22:50,8.35,341,25.69
376477,2/7/2023 22:50,7.08,343,25.69
376478,2/7/2023 22:50,7.92,343,25.69
376479,2/7/2023 22:50,6.8,341,25.69
376480,2/7/2023 22:50,7.26,341,25.69
376481,2/7/2023 22:50,7.21,341,25.69
376482,2/7/2023 22:50,7.92,341,25.69
376483,2/7/2023 22:50,8.21,343,25.69
376484,2/7/2023 22:50,7.78,341,25.69
376485,2/7/2023 22:50,8.2,343,25.69
376486,2/7/2023 22:50,7.42,343,25.69
376487,2/7/2023 22:50,6.7,341,25.69
376488,2/7/2023 22:50,6.51,343,25.69
376489,2/7/2023 22:50,6.55,341,25.69
376490,2/7/2023 22:50,7.38,343,25.69
376492,2/7/2023 22:51,6.77,343,25.69
376493,2/7/2023 22:51,6.96,341,25.69
376494,2/7/2023 22:51,7.25,339,25.69
376495,2/7/2023 22:51,6.79,343,25.69
376496,2/7/2023 22:51,6.84,343,25.69
376497,2/7/2023 22:51,7.18,343,25.69
376498,2/7/2023 22:51,6.76,343,25.69
376499,2/7/2023 22:51,7.61,343,25.69
376500,2/7/2023 22:51,8.29,341,25.69
376501,2/7/2023 22:51,8.23,343,25.69
376503,2/7/2023 22:51,7.13,341,25.69
376504,2/7/2023 22:51,6.98,347,25.69
376505,2/7/2023 22:51,8.16,341,25.69
376506,2/7/2023 22:51,8.22,343,25.69
376507,2/7/2023 22:51,8.01,341,25.69
376508,2/7/2023 22:51,8.06,341,25.75
376509,2/7/2023 22:51,7.1,341,25.69
376510,2/7/2023 22:51,8.2,341,25.69
376511,2/7/2023 22:52,7.25,341,25.69
376512,2/7/2023 22:52,6.91,347,25.69
376513,2/7/2023 22:52,8.3,341,25.69
376514,2/7/2023 22:52,8.21,339,25.69
376515,2/7/2023 22:52,6.68,341,25.69
376516,2/7/2023 22:52,7.63,343,25.69
376517,2/7/2023 22:52,7.76,343,25.69
376518,2/7/2023 22:52,7.28,341,25.69
376519,2/7/2023 22:52,8.22,343,25.69
376520,2/7/2023 22:52,8.32,339,25.69
376522,2/7/2023 22:52,8.21,343,25.69
376523,2/7/2023 22:52,8.02,341,25.69
376525,2/7/2023 22:52,6.97,341,25.69
376526,2/7/2023 22:52,8.39,343,25.69
376527,2/7/2023 22:52,7.26,343,25.69
376528,2/7/2023 22:52,7.09,341,25.69
376529,2/7/2023 22:52,8.2,343,25.69
376530,2/7/2023 22:52,8.35,343,25.69
376531,2/7/2023 22:52,6.61,343,25.69
376532,2/7/2023 22:53,7.06,341,25.69
376533,2/7/2023 22:53,8.23,339,25.69
376534,2/7/2023 22:53,8.15,341,25.69
376535,2/7/2023 22:53,7.42,341,25.69
376537,2/7/2023 22:53,6.96,341,25.69
376538,2/7/2023 22:53,8.32,341,25.69
376539,2/7/2023 22:53,7.12,341,25.69
376540,2/7/2023 22:53,8.18,339,25.69
376541,2/7/2023 22:53,8.12,341,25.69
376542,2/7/2023 22:53,8.18,341,25.69
376544,2/7/2023 22:53,8.05,341,25.69
376545,2/7/2023 22:53,7.05,341,25.69
376546,2/7/2023 22:53,6.56,347,25.69
376547,2/7/2023 22:53,8.19,341,25.69
376548,2/7/2023 22:53,8.18,341,25.69
376549,2/7/2023 22:53,6.8,341,25.69
376550,2/7/2023 22:53,7.38,343,25.69
376551,2/7/2023 22:54,6.8,341,25.69
376552,2/7/2023 22:54,6.53,343,25.69
376553,2/7/2023 22:54,7.76,341,25.69
376554,2/7/2023 22:54,8,341,25.69
376555,2/7/2023 22:54,7.99,343,25.69
376556,2/7/2023 22:54,7.47,341,25.69
376557,2/7/2023 22:54,7.26,343,25.69
376558,2/7/2023 22:54,7.54,339,25.69
376560,2/7/2023 22:54,6.8,341,25.69
376561,2/7/2023 22:54,7,343,25.69
376563,2/7/2023 22:54,7.51,343,25.69
376565,2/7/2023 22:54,6.96,343,25.69
376567,2/7/2023 22:54,8.17,341,25.69
376568,2/7/2023 22:55,6.96,341,25.69
376569,2/7/2023 22:55,7.01,343,25.69
376570,2/7/2023 22:55,6.88,341,25.69
376571,2/7/2023 22:55,7.44,343,25.69
376572,2/7/2023 22:55,7.26,341,25.69
376574,2/7/2023 22:55,8.31,341,25.69
376575,2/7/2023 22:55,6.97,341,25.69
376576,2/7/2023 22:55,8.28,339,25.69
376577,2/7/2023 22:55,7.52,341,25.69
376578,2/7/2023 22:55,6.72,343,25.69
376579,2/7/2023 22:55,6.75,343,25.69
376580,2/7/2023 22:55,6.75,347,25.69
376581,2/7/2023 22:55,7.57,341,25.69
376583,2/7/2023 22:55,7.55,341,25.69
376584,2/7/2023 22:55,7.78,341,25.69
376585,2/7/2023 22:55,7.5,341,25.69
376586,2/7/2023 22:55,8.36,341,25.69
376587,2/7/2023 22:55,8.29,343,25.69
376588,2/7/2023 22:56,6.63,339,25.69
376591,2/7/2023 22:56,6.76,341,25.69
376592,2/7/2023 22:56,8.3,341,25.69
376593,2/7/2023 22:56,7.11,341,25.69
376594,2/7/2023 22:56,7.09,341,25.69
376595,2/7/2023 22:56,8.18,341,25.69
376596,2/7/2023 22:56,7.61,349,25.69
376597,2/7/2023 22:56,8.22,343,25.69
376598,2/7/2023 22:56,7.56,343,25.69
376599,2/7/2023 22:56,6.81,343,25.69
376600,2/7/2023 22:57,8.32,343,25.69
376601,2/7/2023 22:57,7.92,343,25.69
376603,2/7/2023 22:57,6.78,343,25.69
376604,2/7/2023 22:57,7.87,341,25.69
376605,2/7/2023 22:57,6.85,343,25.69
376606,2/7/2023 22:57,6.9,337,25.69
376608,2/7/2023 22:57,6.84,343,25.69
376609,2/7/2023 22:57,7.19,341,25.69
376610,2/7/2023 22:57,6.58,341,25.69
376611,2/7/2023 22:57,8.06,341,25.69
376613,2/7/2023 22:57,8.12,341,25.69
376614,2/7/2023 22:57,6.95,341,25.69
376616,2/7/2023 22:57,8.25,343,25.69
376617,2/7/2023 22:57,8.25,343,25.69
376618,2/7/2023 22:57,7.37,341,25.69
376619,2/7/2023 22:58,8.36,341,25.69
376620,2/7/2023 22:58,7.47,343,25.69
376621,2/7/2023 22:58,7.65,341,25.69
376622,2/7/2023 22:58,7.13,339,25.69
376624,2/7/2023 22:58,7.42,341,25.69
376625,2/7/2023 22:58,7.46,341,25.69
376627,2/7/2023 22:58,7.57,341,25.69
376628,2/7/2023 22:58,8.21,341,25.69
376629,2/7/2023 22:58,6.97,343,25.69
376630,2/7/2023 22:58,8.31,343,25.69
376631,2/7/2023 22:58,6.96,339,25.69
376632,2/7/2023 22:58,7.16,341,25.69
376634,2/7/2023 22:58,7.81,341,25.69
376635,2/7/2023 22:58,7.4,341,25.69
376636,2/7/2023 22:58,6.92,341,25.69
376637,2/7/2023 22:58,7.14,341,25.69
376638,2/7/2023 22:58,7.5,341,25.69
376640,2/7/2023 22:59,6.96,341,25.69
376641,2/7/2023 22:59,6.81,343,25.69
376642,2/7/2023 22:59,8.16,341,25.69
376643,2/7/2023 22:59,8.38,343,25.69
376644,2/7/2023 22:59,6.91,341,25.69
376645,2/7/2023 22:59,8.22,341,25.69
376647,2/7/2023 22:59,6.81,343,25.69
376649,2/7/2023 22:59,8,347,25.69
376651,2/7/2023 23:00,8.34,341,25.69
376652,2/7/2023 23:00,8.18,343,25.69
376653,2/7/2023 23:00,7.05,343,25.69
376655,2/7/2023 23:00,7.18,341,25.69
376657,2/7/2023 23:00,8.37,343,25.69
376658,2/7/2023 23:00,7.25,339,25.69
376660,2/7/2023 23:00,8.21,343,25.69
376663,2/7/2023 23:00,6.52,343,25.69
376664,2/7/2023 23:00,8.21,341,25.69
376665,2/7/2023 23:00,8.23,341,25.69
376666,2/7/2023 23:00,6.81,341,25.69
376667,2/7/2023 23:00,6.8,341,25.69
376668,2/7/2023 23:00,7.08,339,25.69
376669,2/7/2023 23:00,7.07,343,25.69
376670,2/7/2023 23:00,8.21,341,25.69
376671,2/7/2023 23:01,8.23,341,25.69
376672,2/7/2023 23:01,7.27,343,25.69
376673,2/7/2023 23:01,8.21,341,25.69
376674,2/7/2023 23:01,7.99,339,25.69
376676,2/7/2023 23:01,6.69,341,25.69
376677,2/7/2023 23:01,7.05,343,25.69
376678,2/7/2023 23:01,6.93,341,25.69
376679,2/7/2023 23:01,7.95,341,25.69
376680,2/7/2023 23:01,7.2,343,25.69
376681,2/7/2023 23:01,8.21,341,25.69
376682,2/7/2023 23:01,8.08,341,25.69
376683,2/7/2023 23:01,7.79,347,25.69
376684,2/7/2023 23:01,7.4,341,25.69
376685,2/7/2023 23:01,7.68,343,25.69
376686,2/7/2023 23:01,8.35,341,25.69
376687,2/7/2023 23:01,8.24,341,25.69
376688,2/7/2023 23:01,8.39,343,25.69
376689,2/7/2023 23:02,6.9,343,25.69
376690,2/7/2023 23:02,8.08,343,25.69
376691,2/7/2023 23:02,6.58,343,25.69
376692,2/7/2023 23:02,7.16,343,25.69
376693,2/7/2023 23:02,7.67,341,25.69
376694,2/7/2023 23:02,6.86,341,25.69
376695,2/7/2023 23:02,6.83,343,25.69
376696,2/7/2023 23:02,7.01,341,25.69
376697,2/7/2023 23:02,7.61,343,25.69
376698,2/7/2023 23:02,7.69,341,25.69
376701,2/7/2023 23:02,7.89,347,25.69
376702,2/7/2023 23:02,8.3,339,25.69
376703,2/7/2023 23:02,6.95,341,25.69
376704,2/7/2023 23:02,7.76,343,25.69
376705,2/7/2023 23:02,6.76,343,25.69
376706,2/7/2023 23:02,7.46,343,25.69
376707,2/7/2023 23:02,8.27,341,25.69
376708,2/7/2023 23:02,8.36,339,25.69
376710,2/7/2023 23:02,8.32,341,25.69
376711,2/7/2023 23:02,6.87,339,25.69
376712,2/7/2023 23:02,7.31,339,25.69
376713,2/7/2023 23:03,7.72,343,25.69
376714,2/7/2023 23:03,8.41,341,25.69
376715,2/7/2023 23:03,8.41,347,25.69
376718,2/7/2023 23:03,6.93,347,25.69
376719,2/7/2023 23:03,7.1,343,25.69
376721,2/7/2023 23:03,8.25,339,25.69
376722,2/7/2023 23:03,7.41,343,25.69
376724,2/7/2023 23:03,8.32,343,25.69
376726,2/7/2023 23:03,6.93,339,25.69
376727,2/7/2023 23:03,6.92,339,25.69
376728,2/7/2023 23:03,8.38,339,25.69
376729,2/7/2023 23:03,6.86,347,25.69
376731,2/7/2023 23:03,7.08,341,25.69
376732,2/7/2023 23:03,7.74,341,25.69
376733,2/7/2023 23:03,7.84,339,25.69
376734,2/7/2023 23:03,7.89,341,25.69
376735,2/7/2023 23:04,7.07,341,25.69
376736,2/7/2023 23:04,8.21,343,25.69
376737,2/7/2023 23:04,7.94,341,25.69
376740,2/7/2023 23:04,6.88,341,25.69
376741,2/7/2023 23:04,8.43,343,25.69
376742,2/7/2023 23:04,7.12,343,25.69
376743,2/7/2023 23:04,7.64,343,25.69
376744,2/7/2023 23:04,8.29,341,25.69
376745,2/7/2023 23:04,8.16,341,25.69
376746,2/7/2023 23:04,8.41,343,25.69
376747,2/7/2023 23:04,8.23,339,25.69
376748,2/7/2023 23:04,8.32,339,25.69
376752,2/7/2023 23:05,8.03,343,25.69
376753,2/7/2023 23:05,7.34,343,25.69
376754,2/7/2023 23:05,8.4,341,25.69
376755,2/7/2023 23:05,8.1,341,25.69
376756,2/7/2023 23:05,8.17,341,25.69
376758,2/7/2023 23:05,8.08,343,25.69
376759,2/7/2023 23:05,7.45,341,25.69
376760,2/7/2023 23:05,8.22,347,25.69
376761,2/7/2023 23:05,7.18,343,25.69
376762,2/7/2023 23:05,7.51,339,25.69
376763,2/7/2023 23:05,7.06,339,25.69
376764,2/7/2023 23:05,7.34,343,25.69
376765,2/7/2023 23:05,6.83,339,25.69
376766,2/7/2023 23:05,8.26,343,25.69
376768,2/7/2023 23:05,7.79,341,25.69
376769,2/7/2023 23:05,6.51,341,25.69
376770,2/7/2023 23:05,6.89,341,25.69
376771,2/7/2023 23:05,8.34,339,25.69
376772,2/7/2023 23:05,8.25,343,25.69
376776,2/7/2023 23:06,6.58,341,25.69
376777,2/7/2023 23:06,6.81,341,25.69
376778,2/7/2023 23:06,8.23,347,25.69
376779,2/7/2023 23:06,6.86,341,25.69
376780,2/7/2023 23:06,6.78,341,25.69
376781,2/7/2023 23:06,8.22,341,25.69
376782,2/7/2023 23:06,8.21,341,25.69
376784,2/7/2023 23:06,8.09,341,25.69
376785,2/7/2023 23:06,7.12,341,25.69
376786,2/7/2023 23:06,7.12,341,25.69
376787,2/7/2023 23:06,7.78,339,25.69
376789,2/7/2023 23:06,6.92,341,25.69
376790,2/7/2023 23:06,7.22,341,25.69
376792,2/7/2023 23:06,7.39,343,25.69
376793,2/7/2023 23:06,7.21,341,25.69
376794,2/7/2023 23:06,7.72,341,25.69
376795,2/7/2023 23:06,8.18,341,25.69
376796,2/7/2023 23:07,8.33,341,25.69
376797,2/7/2023 23:07,8.19,343,25.69
376799,2/7/2023 23:07,7.18,343,25.69
376800,2/7/2023 23:07,7.92,341,25.69
376801,2/7/2023 23:07,7.76,341,25.69
376802,2/7/2023 23:07,6.81,343,25.69
376803,2/7/2023 23:07,8.19,341,25.69
376804,2/7/2023 23:07,7.33,341,25.69
376805,2/7/2023 23:07,7.14,341,25.69
376807,2/7/2023 23:07,6.62,347,25.69
376808,2/7/2023 23:07,6.66,341,25.69
376809,2/7/2023 23:07,7.57,343,25.69
376810,2/7/2023 23:07,8.09,341,25.69
376811,2/7/2023 23:07,7.44,341,25.69
376812,2/7/2023 23:07,6.82,341,25.69
376814,2/7/2023 23:07,8.38,339,25.69
376815,2/7/2023 23:07,8.06,339,25.69
376816,2/7/2023 23:07,7.69,341,25.69
376817,2/7/2023 23:07,7.25,341,25.69
376818,2/7/2023 23:08,7.61,343,25.69
376820,2/7/2023 23:08,6.77,341,25.69
376821,2/7/2023 23:08,6.99,341,25.69
376822,2/7/2023 23:08,8.21,343,25.69
376823,2/7/2023 23:08,7.45,343,25.69
376824,2/7/2023 23:08,6.96,341,25.69
376825,2/7/2023 23:08,8.01,343,25.69
376826,2/7/2023 23:08,8.35,341,25.69
376828,2/7/2023 23:08,8.24,341,25.69
376829,2/7/2023 23:08,7.99,343,25.69
376830,2/7/2023 23:08,8.09,341,25.69
376831,2/7/2023 23:08,8.25,339,25.69
376832,2/7/2023 23:08,6.96,343,25.69
376833,2/7/2023 23:08,8.27,343,25.69
